C:\Users\PXIe-8880\Desktop\Projects\DROPBEAR\02Jun2022\Random index set random dwell\set0\trial data\test9.txt
Programmer - None
Striker Velocity - -0.000769
Sampling Frequency - 5000
Mon, Jun 6, 2022 11:26 AM
Low G Accel	SG_300_a	SG_306_b	Accel	PinLoc	Time
3.68652E-1	9.64355E-2	8.54492E-2	-2.68555E-1	2.19238E+0	9.50720E+0
3.78418E-1	9.52148E-2	8.42285E-2	-2.79541E-1	2.18994E+0	9.50740E+0
3.78418E-1	9.52148E-2	8.42285E-2	-2.88086E-1	2.19238E+0	9.50760E+0
3.86963E-1	9.39941E-2	8.54492E-2	-5.21240E-1	2.19360E+0	9.50780E+0
3.84521E-1	9.52148E-2	8.42285E-2	-2.89307E-1	2.18994E+0	9.50800E+0
3.80859E-1	9.52148E-2	8.42285E-2	-2.79541E-1	2.19116E+0	9.50820E+0
3.77197E-1	9.15527E-2	8.17871E-2	-2.77100E-1	2.19116E+0	9.50840E+0
3.61328E-1	9.39941E-2	8.54492E-2	-2.63672E-1	2.19116E+0	9.50860E+0
3.50342E-1	9.39941E-2	8.30078E-2	-5.06592E-1	2.19238E+0	9.50880E+0
3.34473E-1	9.52148E-2	8.17871E-2	-2.33154E-1	2.19238E+0	9.50900E+0
3.19824E-1	9.39941E-2	8.17871E-2	-2.06299E-1	2.19238E+0	9.50920E+0
2.97852E-1	9.39941E-2	8.42285E-2	-1.83105E-1	2.19238E+0	9.50940E+0
2.80762E-1	9.52148E-2	8.30078E-2	-1.58691E-1	2.19238E+0	9.50960E+0
2.60010E-1	9.27734E-2	8.30078E-2	-3.75977E-1	2.19238E+0	9.50980E+0
2.41699E-1	9.15527E-2	8.30078E-2	-1.30615E-1	2.19116E+0	9.51000E+0
2.27051E-1	9.39941E-2	8.05664E-2	-1.09863E-1	2.19116E+0	9.51020E+0
2.12402E-1	9.27734E-2	8.30078E-2	-9.76562E-2	2.19116E+0	9.51040E+0
2.01416E-1	9.27734E-2	8.30078E-2	-8.66699E-2	2.19116E+0	9.51060E+0
1.92871E-1	9.27734E-2	8.05664E-2	-2.97852E-1	2.19238E+0	9.51080E+0
1.89209E-1	9.15527E-2	8.05664E-2	-9.88770E-2	2.19360E+0	9.51100E+0
1.84326E-1	9.27734E-2	8.05664E-2	-8.78906E-2	2.19238E+0	9.51120E+0
1.83105E-1	9.03320E-2	7.81250E-2	-9.64355E-2	2.19116E+0	9.51140E+0
1.81885E-1	9.15527E-2	8.05664E-2	-1.02539E-1	2.19116E+0	9.51160E+0
1.81885E-1	9.15527E-2	7.93457E-2	-3.08838E-1	2.19116E+0	9.51180E+0
1.80664E-1	9.03320E-2	8.05664E-2	-1.17187E-1	2.19360E+0	9.51200E+0
1.78223E-1	9.03320E-2	7.81250E-2	-1.22070E-1	2.19116E+0	9.51220E+0
1.74561E-1	8.91113E-2	7.81250E-2	-1.18408E-1	2.18994E+0	9.51240E+0
1.69678E-1	9.03320E-2	7.81250E-2	-1.12305E-1	2.19116E+0	9.51260E+0
1.61133E-1	8.91113E-2	7.69043E-2	-3.24707E-1	2.19116E+0	9.51280E+0
1.51367E-1	8.78906E-2	7.69043E-2	-1.03760E-1	2.19360E+0	9.51300E+0
1.35498E-1	8.78906E-2	7.44629E-2	-7.56836E-2	2.19238E+0	9.51320E+0
1.18408E-1	8.66699E-2	7.56836E-2	-7.32422E-2	2.18994E+0	9.51340E+0
9.88770E-2	8.78906E-2	7.69043E-2	-5.37109E-2	2.19116E+0	9.51360E+0
7.56836E-2	8.66699E-2	7.56836E-2	-2.46582E-1	2.18872E+0	9.51380E+0
5.37109E-2	8.54492E-2	7.44629E-2	-6.10352E-3	2.19238E+0	9.51400E+0
2.92969E-2	8.66699E-2	7.44629E-2	2.31934E-2	2.19238E+0	9.51420E+0
7.32422E-3	8.54492E-2	7.56836E-2	3.90625E-2	2.18994E+0	9.51440E+0
-1.46484E-2	8.66699E-2	7.32422E-2	6.46973E-2	2.18994E+0	9.51460E+0
-3.78418E-2	8.54492E-2	7.44629E-2	-1.31836E-1	2.18750E+0	9.51480E+0
-5.85937E-2	8.42285E-2	7.44629E-2	1.02539E-1	2.19360E+0	9.51500E+0
-7.81250E-2	8.30078E-2	7.56836E-2	1.24512E-1	2.19116E+0	9.51520E+0
-9.76562E-2	8.30078E-2	7.44629E-2	1.29395E-1	2.18994E+0	9.51540E+0
-1.14746E-1	8.30078E-2	7.44629E-2	1.42822E-1	2.19116E+0	9.51560E+0
-1.24512E-1	8.30078E-2	7.20215E-2	-8.42285E-2	2.19116E+0	9.51580E+0
-1.34277E-1	8.42285E-2	7.32422E-2	1.52588E-1	2.19238E+0	9.51600E+0
-1.39160E-1	8.30078E-2	7.08008E-2	1.57471E-1	2.19360E+0	9.51620E+0
-1.46484E-1	8.17871E-2	7.08008E-2	1.48926E-1	2.19116E+0	9.51640E+0
-1.50146E-1	8.17871E-2	7.32422E-2	1.48926E-1	2.19116E+0	9.51660E+0
-1.51367E-1	8.05664E-2	7.08008E-2	-8.17871E-2	2.19238E+0	9.51680E+0
-1.56250E-1	7.93457E-2	7.08008E-2	1.40381E-1	2.19116E+0	9.51700E+0
-1.57471E-1	8.05664E-2	6.95801E-2	1.46484E-1	2.19116E+0	9.51720E+0
-1.61133E-1	7.81250E-2	6.83594E-2	1.35498E-1	2.18872E+0	9.51740E+0
-1.63574E-1	7.93457E-2	6.95801E-2	1.35498E-1	2.19116E+0	9.51760E+0
-1.70898E-1	7.93457E-2	6.71387E-2	-6.22559E-2	2.19238E+0	9.51780E+0
-1.81885E-1	7.81250E-2	6.83594E-2	1.45264E-1	2.19360E+0	9.51800E+0
-1.90430E-1	7.81250E-2	6.71387E-2	1.56250E-1	2.19116E+0	9.51820E+0
-2.03857E-1	7.81250E-2	6.83594E-2	1.68457E-1	2.19116E+0	9.51840E+0
-2.17285E-1	7.69043E-2	6.59180E-2	1.87988E-1	2.19482E+0	9.51860E+0
-2.34375E-1	7.81250E-2	6.46973E-2	1.22070E-3	2.19238E+0	9.51880E+0
-2.49023E-1	7.69043E-2	6.71387E-2	2.19727E-1	2.19238E+0	9.51900E+0
-2.66113E-1	7.69043E-2	6.46973E-2	2.50244E-1	2.19360E+0	9.51920E+0
-2.84424E-1	7.69043E-2	6.59180E-2	2.66113E-1	2.19116E+0	9.51940E+0
-3.03955E-1	7.81250E-2	6.59180E-2	2.84424E-1	2.19238E+0	9.51960E+0
-3.21045E-1	7.81250E-2	6.59180E-2	1.00098E-1	2.18994E+0	9.51980E+0
-3.34473E-1	7.81250E-2	6.59180E-2	3.08838E-1	2.19116E+0	9.52000E+0
-3.45459E-1	7.56836E-2	6.59180E-2	3.24707E-1	2.18994E+0	9.52020E+0
-3.57666E-1	7.69043E-2	6.59180E-2	3.19824E-1	2.19238E+0	9.52040E+0
-3.60107E-1	7.56836E-2	6.59180E-2	3.23486E-1	2.19116E+0	9.52060E+0
-3.64990E-1	7.69043E-2	6.59180E-2	1.12305E-1	2.18994E+0	9.52080E+0
-3.66211E-1	7.81250E-2	6.83594E-2	3.25928E-1	2.19116E+0	9.52100E+0
-3.61328E-1	7.56836E-2	6.59180E-2	3.21045E-1	2.19238E+0	9.52120E+0
-3.63770E-1	7.69043E-2	6.34766E-2	3.11279E-1	2.18750E+0	9.52140E+0
-3.56445E-1	7.69043E-2	6.59180E-2	3.02734E-1	2.19116E+0	9.52160E+0
-3.51562E-1	7.44629E-2	6.46973E-2	8.54492E-2	2.19116E+0	9.52180E+0
-3.38135E-1	7.56836E-2	6.59180E-2	2.74658E-1	2.19360E+0	9.52200E+0
-3.34473E-1	7.56836E-2	6.46973E-2	2.68555E-1	2.19238E+0	9.52220E+0
-3.23486E-1	7.56836E-2	6.59180E-2	2.55127E-1	2.19116E+0	9.52240E+0
-3.14941E-1	7.56836E-2	6.46973E-2	2.42920E-1	2.18994E+0	9.52260E+0
-3.07617E-1	7.44629E-2	6.46973E-2	1.46484E-2	2.18994E+0	9.52280E+0
-3.03955E-1	7.56836E-2	6.46973E-2	2.35596E-1	2.19238E+0	9.52300E+0
-3.02734E-1	7.69043E-2	6.46973E-2	2.34375E-1	2.19238E+0	9.52320E+0
-3.00293E-1	7.32422E-2	6.59180E-2	2.31934E-1	2.19116E+0	9.52340E+0
-3.01514E-1	7.56836E-2	6.59180E-2	2.34375E-1	2.19116E+0	9.52360E+0
-3.02734E-1	7.44629E-2	6.59180E-2	3.90625E-2	2.18994E+0	9.52380E+0
-3.07617E-1	7.56836E-2	6.59180E-2	2.11182E-1	2.19238E+0	9.52400E+0
-3.10059E-1	7.69043E-2	6.71387E-2	2.64893E-1	2.19238E+0	9.52420E+0
-3.16162E-1	7.56836E-2	6.59180E-2	2.74658E-1	2.18872E+0	9.52440E+0
-3.21045E-1	7.81250E-2	6.46973E-2	2.81982E-1	2.19116E+0	9.52460E+0
-3.25928E-1	7.69043E-2	6.71387E-2	8.54492E-2	2.19116E+0	9.52480E+0
-3.27148E-1	7.81250E-2	6.71387E-2	2.94189E-1	2.19238E+0	9.52500E+0
-3.29590E-1	7.69043E-2	6.46973E-2	2.99072E-1	2.19238E+0	9.52520E+0
-3.24707E-1	7.81250E-2	6.71387E-2	2.92969E-1	2.18872E+0	9.52540E+0
-3.19824E-1	7.81250E-2	6.59180E-2	2.91748E-1	2.19238E+0	9.52560E+0
-3.10059E-1	7.69043E-2	6.83594E-2	7.20215E-2	2.19116E+0	9.52580E+0
-2.97852E-1	7.93457E-2	6.83594E-2	2.69775E-1	2.19116E+0	9.52600E+0
-2.85645E-1	7.81250E-2	6.83594E-2	2.53906E-1	2.19238E+0	9.52620E+0
-2.67334E-1	7.93457E-2	6.83594E-2	2.40479E-1	2.19116E+0	9.52640E+0
-2.51465E-1	7.93457E-2	6.83594E-2	2.17285E-1	2.19116E+0	9.52660E+0
-2.28271E-1	7.93457E-2	6.95801E-2	2.31934E-2	2.19116E+0	9.52680E+0
-2.07520E-1	7.93457E-2	6.83594E-2	1.62354E-1	2.19238E+0	9.52700E+0
-1.86768E-1	7.93457E-2	6.83594E-2	1.52588E-1	2.19116E+0	9.52720E+0
-1.67236E-1	7.81250E-2	6.95801E-2	1.20850E-1	2.19116E+0	9.52740E+0
-1.48926E-1	8.05664E-2	6.83594E-2	1.14746E-1	2.19116E+0	9.52760E+0
-1.30615E-1	7.93457E-2	6.95801E-2	-8.91113E-2	2.19116E+0	9.52780E+0
-1.14746E-1	8.17871E-2	7.08008E-2	8.91113E-2	2.19360E+0	9.52800E+0
-1.03760E-1	7.93457E-2	7.20215E-2	7.69043E-2	2.19116E+0	9.52820E+0
-9.03320E-2	8.05664E-2	7.20215E-2	7.08008E-2	2.19116E+0	9.52840E+0
-8.05664E-2	8.05664E-2	7.08008E-2	6.34766E-2	2.19360E+0	9.52860E+0
-7.56836E-2	8.17871E-2	7.08008E-2	-1.46484E-1	2.19116E+0	9.52880E+0
-6.83594E-2	8.17871E-2	7.20215E-2	6.83594E-2	2.19238E+0	9.52900E+0
-6.59180E-2	8.30078E-2	7.32422E-2	7.56836E-2	2.19116E+0	9.52920E+0
-6.22559E-2	8.42285E-2	7.44629E-2	7.56836E-2	2.18994E+0	9.52940E+0
-6.10352E-2	8.54492E-2	7.44629E-2	7.44629E-2	2.19238E+0	9.52960E+0
-5.73730E-2	8.66699E-2	7.44629E-2	-1.20850E-1	2.18750E+0	9.52980E+0
-5.00488E-2	8.54492E-2	7.44629E-2	7.44629E-2	2.19360E+0	9.53000E+0
-4.39453E-2	8.42285E-2	7.56836E-2	8.05664E-2	2.19116E+0	9.53020E+0
-3.05176E-2	8.54492E-2	7.44629E-2	7.08008E-2	2.19116E+0	9.53040E+0
-2.07520E-2	8.78906E-2	7.81250E-2	6.34766E-2	2.18994E+0	9.53060E+0
-6.10352E-3	8.78906E-2	7.69043E-2	-1.72119E-1	2.18750E+0	9.53080E+0
1.09863E-2	8.66699E-2	7.81250E-2	2.80762E-2	2.19360E+0	9.53100E+0
2.68555E-2	8.78906E-2	7.81250E-2	1.95312E-2	2.18994E+0	9.53120E+0
4.88281E-2	8.78906E-2	7.69043E-2	1.22070E-3	2.18994E+0	9.53140E+0
6.71387E-2	8.66699E-2	7.69043E-2	-3.78418E-2	2.19116E+0	9.53160E+0
9.27734E-2	8.78906E-2	7.69043E-2	-2.68555E-1	2.18872E+0	9.53180E+0
1.17187E-1	8.91113E-2	7.81250E-2	-8.42285E-2	2.19482E+0	9.53200E+0
1.36719E-1	8.91113E-2	7.81250E-2	-9.39941E-2	2.19238E+0	9.53220E+0
1.61133E-1	8.91113E-2	7.93457E-2	-1.22070E-1	2.18872E+0	9.53240E+0
1.80664E-1	9.03320E-2	7.93457E-2	-1.39160E-1	2.19116E+0	9.53260E+0
1.95312E-1	9.15527E-2	7.81250E-2	-3.56445E-1	2.19116E+0	9.53280E+0
2.11182E-1	9.15527E-2	7.93457E-2	-1.64795E-1	2.19116E+0	9.53300E+0
2.23389E-1	9.15527E-2	7.93457E-2	-1.64795E-1	2.19360E+0	9.53320E+0
2.31934E-1	9.03320E-2	8.05664E-2	-1.75781E-1	2.18994E+0	9.53340E+0
2.38037E-1	9.27734E-2	8.05664E-2	-1.77002E-1	2.19116E+0	9.53360E+0
2.42920E-1	9.15527E-2	8.05664E-2	-3.68652E-1	2.18994E+0	9.53380E+0
2.42920E-1	9.15527E-2	8.17871E-2	-2.17285E-1	2.19238E+0	9.53400E+0
2.45361E-1	9.15527E-2	8.17871E-2	-1.55029E-1	2.19238E+0	9.53420E+0
2.46582E-1	9.15527E-2	8.17871E-2	-1.51367E-1	2.18994E+0	9.53440E+0
2.44141E-1	9.39941E-2	8.30078E-2	-1.53809E-1	2.19116E+0	9.53460E+0
2.49023E-1	9.39941E-2	8.42285E-2	-3.39355E-1	2.18994E+0	9.53480E+0
2.50244E-1	9.39941E-2	8.30078E-2	-1.50146E-1	2.19238E+0	9.53500E+0
2.50244E-1	9.39941E-2	8.30078E-2	-1.41602E-1	2.19238E+0	9.53520E+0
2.56348E-1	9.39941E-2	8.42285E-2	-1.44043E-1	2.19116E+0	9.53540E+0
2.58789E-1	9.52148E-2	8.42285E-2	-1.44043E-1	2.19116E+0	9.53560E+0
2.67334E-1	9.52148E-2	8.42285E-2	-3.39355E-1	2.19238E+0	9.53580E+0
2.73437E-1	9.52148E-2	8.30078E-2	-1.70898E-1	2.19116E+0	9.53600E+0
2.83203E-1	9.27734E-2	8.30078E-2	-1.70898E-1	2.19238E+0	9.53620E+0
2.96631E-1	9.39941E-2	8.42285E-2	-1.92871E-1	2.19116E+0	9.53640E+0
3.07617E-1	9.39941E-2	8.42285E-2	-2.08740E-1	2.19238E+0	9.53660E+0
3.21045E-1	9.27734E-2	8.42285E-2	-4.19922E-1	2.19116E+0	9.53680E+0
3.33252E-1	9.52148E-2	8.30078E-2	-2.36816E-1	2.19238E+0	9.53700E+0
3.45459E-1	9.39941E-2	8.66699E-2	-2.39258E-1	2.19238E+0	9.53720E+0
3.52783E-1	9.52148E-2	8.42285E-2	-2.56348E-1	2.18994E+0	9.53740E+0
3.62549E-1	9.52148E-2	8.42285E-2	-2.69775E-1	2.19116E+0	9.53760E+0
3.71094E-1	9.39941E-2	8.42285E-2	-4.68750E-1	2.18872E+0	9.53780E+0
3.72314E-1	9.39941E-2	8.30078E-2	-2.81982E-1	2.19238E+0	9.53800E+0
3.79639E-1	9.52148E-2	8.30078E-2	-2.78320E-1	2.19116E+0	9.53820E+0
3.75977E-1	9.64355E-2	8.54492E-2	-2.75879E-1	2.19238E+0	9.53840E+0
3.73535E-1	9.39941E-2	8.42285E-2	-2.73437E-1	2.18994E+0	9.53860E+0
3.68652E-1	9.52148E-2	8.54492E-2	-4.87061E-1	2.18872E+0	9.53880E+0
3.58887E-1	9.52148E-2	8.42285E-2	-2.60010E-1	2.19116E+0	9.53900E+0
3.50342E-1	9.39941E-2	8.30078E-2	-2.28271E-1	2.19238E+0	9.53920E+0
3.36914E-1	9.39941E-2	8.30078E-2	-2.22168E-1	2.19116E+0	9.53940E+0
3.23486E-1	9.64355E-2	8.54492E-2	-2.09961E-1	2.18994E+0	9.53960E+0
3.11279E-1	9.52148E-2	8.54492E-2	-3.85742E-1	2.18750E+0	9.53980E+0
2.96631E-1	9.52148E-2	8.42285E-2	-1.84326E-1	2.19482E+0	9.54000E+0
2.84424E-1	9.39941E-2	8.42285E-2	-1.62354E-1	2.19116E+0	9.54020E+0
2.74658E-1	9.52148E-2	8.30078E-2	-1.59912E-1	2.18994E+0	9.54040E+0
2.64893E-1	9.52148E-2	8.54492E-2	-1.45264E-1	2.19116E+0	9.54060E+0
2.57568E-1	9.39941E-2	8.42285E-2	-3.46680E-1	2.18994E+0	9.54080E+0
2.53906E-1	9.39941E-2	8.30078E-2	-1.39160E-1	2.18994E+0	9.54100E+0
2.51465E-1	9.52148E-2	8.30078E-2	-1.33057E-1	2.19238E+0	9.54120E+0
2.49023E-1	9.27734E-2	8.30078E-2	-1.45264E-1	2.18872E+0	9.54140E+0
2.49023E-1	9.27734E-2	8.30078E-2	-1.55029E-1	2.19360E+0	9.54160E+0
2.45361E-1	9.52148E-2	8.17871E-2	-3.39355E-1	2.19116E+0	9.54180E+0
2.45361E-1	9.27734E-2	8.17871E-2	-1.64795E-1	2.19238E+0	9.54200E+0
2.49023E-1	9.15527E-2	8.17871E-2	-1.55029E-1	2.18994E+0	9.54220E+0
2.47803E-1	9.27734E-2	8.17871E-2	-1.73340E-1	2.18994E+0	9.54240E+0
2.45361E-1	9.15527E-2	8.17871E-2	-1.69678E-1	2.19238E+0	9.54260E+0
2.44141E-1	9.15527E-2	8.05664E-2	-3.54004E-1	2.19238E+0	9.54280E+0
2.34375E-1	9.03320E-2	7.93457E-2	-1.63574E-1	2.19116E+0	9.54300E+0
2.24609E-1	9.03320E-2	7.93457E-2	-1.50146E-1	2.19116E+0	9.54320E+0
2.13623E-1	9.03320E-2	7.93457E-2	-1.45264E-1	2.19116E+0	9.54340E+0
1.95312E-1	8.91113E-2	7.93457E-2	-1.30615E-1	2.18994E+0	9.54360E+0
1.79443E-1	9.03320E-2	7.81250E-2	-2.99072E-1	2.19116E+0	9.54380E+0
1.63574E-1	8.91113E-2	7.69043E-2	-1.81885E-1	2.19116E+0	9.54400E+0
1.39160E-1	8.78906E-2	8.05664E-2	-6.95801E-2	2.19116E+0	9.54420E+0
1.20850E-1	8.78906E-2	7.93457E-2	-5.98145E-2	2.19238E+0	9.54440E+0
9.76562E-2	8.66699E-2	7.93457E-2	-2.31934E-2	2.19116E+0	9.54460E+0
7.44629E-2	8.78906E-2	7.81250E-2	-1.95312E-1	2.18994E+0	9.54480E+0
5.37109E-2	8.78906E-2	7.56836E-2	1.83105E-2	2.19360E+0	9.54500E+0
3.29590E-2	8.91113E-2	7.69043E-2	3.54004E-2	2.18994E+0	9.54520E+0
1.22070E-2	8.78906E-2	7.56836E-2	4.39453E-2	2.19116E+0	9.54540E+0
-4.88281E-3	8.54492E-2	7.69043E-2	6.83594E-2	2.18994E+0	9.54560E+0
-1.95312E-2	8.66699E-2	7.56836E-2	-1.12305E-1	2.18994E+0	9.54580E+0
-3.29590E-2	8.54492E-2	7.56836E-2	7.93457E-2	2.19116E+0	9.54600E+0
-3.90625E-2	8.54492E-2	7.44629E-2	8.54492E-2	2.19116E+0	9.54620E+0
-4.88281E-2	8.42285E-2	7.32422E-2	8.30078E-2	2.18872E+0	9.54640E+0
-5.00488E-2	8.54492E-2	7.44629E-2	8.42285E-2	2.19238E+0	9.54660E+0
-5.61523E-2	8.42285E-2	7.44629E-2	-1.14746E-1	2.19116E+0	9.54680E+0
-6.10352E-2	8.30078E-2	7.20215E-2	7.32422E-2	2.18994E+0	9.54700E+0
-6.10352E-2	8.30078E-2	7.44629E-2	3.17383E-2	2.18994E+0	9.54720E+0
-6.71387E-2	8.17871E-2	7.20215E-2	1.83105E-2	2.18994E+0	9.54740E+0
-7.32422E-2	8.05664E-2	7.20215E-2	2.56348E-2	2.18994E+0	9.54760E+0
-8.05664E-2	8.17871E-2	6.95801E-2	-1.68457E-1	2.18872E+0	9.54780E+0
-8.66699E-2	8.17871E-2	7.08008E-2	3.41797E-2	2.19482E+0	9.54800E+0
-9.76562E-2	8.30078E-2	7.08008E-2	8.91113E-2	2.19116E+0	9.54820E+0
-1.08643E-1	8.05664E-2	6.95801E-2	9.76562E-2	2.19238E+0	9.54840E+0
-1.26953E-1	7.93457E-2	6.83594E-2	1.11084E-1	2.19116E+0	9.54860E+0
-1.44043E-1	8.05664E-2	7.08008E-2	-6.59180E-2	2.18872E+0	9.54880E+0
-1.61133E-1	8.05664E-2	7.08008E-2	1.48926E-1	2.19360E+0	9.54900E+0
-1.81885E-1	8.05664E-2	6.95801E-2	1.77002E-1	2.19116E+0	9.54920E+0
-2.05078E-1	7.81250E-2	6.95801E-2	1.91650E-1	2.18872E+0	9.54940E+0
-2.23389E-1	7.93457E-2	6.83594E-2	2.14844E-1	2.19116E+0	9.54960E+0
-2.44141E-1	8.05664E-2	7.08008E-2	4.15039E-2	2.18994E+0	9.54980E+0
-2.58789E-1	7.93457E-2	6.95801E-2	2.52686E-1	2.19238E+0	9.55000E+0
-2.74658E-1	7.93457E-2	6.95801E-2	2.67334E-1	2.19360E+0	9.55020E+0
-2.90527E-1	7.93457E-2	6.71387E-2	2.78320E-1	2.19116E+0	9.55040E+0
-2.99072E-1	7.93457E-2	6.83594E-2	2.83203E-1	2.19116E+0	9.55060E+0
-3.08838E-1	7.69043E-2	6.83594E-2	9.88770E-2	2.18994E+0	9.55080E+0
-3.12500E-1	7.93457E-2	6.71387E-2	2.91748E-1	2.19238E+0	9.55100E+0
-3.19824E-1	7.81250E-2	6.95801E-2	2.90527E-1	2.18994E+0	9.55120E+0
-3.19824E-1	7.93457E-2	6.83594E-2	2.83203E-1	2.18994E+0	9.55140E+0
-3.18604E-1	7.44629E-2	6.71387E-2	2.74658E-1	2.19238E+0	9.55160E+0
-3.17383E-1	7.56836E-2	6.83594E-2	9.64355E-2	2.19116E+0	9.55180E+0
-3.12500E-1	7.81250E-2	6.59180E-2	2.61230E-1	2.19116E+0	9.55200E+0
-3.10059E-1	7.69043E-2	6.46973E-2	2.51465E-1	2.19116E+0	9.55220E+0
-3.01514E-1	7.56836E-2	6.71387E-2	2.41699E-1	2.19116E+0	9.55240E+0
-2.99072E-1	7.69043E-2	6.59180E-2	2.36816E-1	2.19238E+0	9.55260E+0
-2.95410E-1	7.44629E-2	6.46973E-2	4.63867E-2	2.18872E+0	9.55280E+0
-2.94189E-1	7.69043E-2	6.34766E-2	2.27051E-1	2.19238E+0	9.55300E+0
-2.97852E-1	7.44629E-2	6.46973E-2	2.38037E-1	2.19360E+0	9.55320E+0
-3.01514E-1	7.69043E-2	6.46973E-2	2.24609E-1	2.18994E+0	9.55340E+0
-3.06396E-1	7.44629E-2	6.59180E-2	2.41699E-1	2.19238E+0	9.55360E+0
-3.11279E-1	7.81250E-2	6.59180E-2	6.46973E-2	2.18872E+0	9.55380E+0
-3.17383E-1	7.56836E-2	6.46973E-2	2.58789E-1	2.19116E+0	9.55400E+0
-3.22266E-1	7.56836E-2	6.34766E-2	2.66113E-1	2.19116E+0	9.55420E+0
-3.29590E-1	7.56836E-2	6.34766E-2	2.78320E-1	2.19116E+0	9.55440E+0
-3.35693E-1	7.56836E-2	6.46973E-2	2.92969E-1	2.19238E+0	9.55460E+0
-3.43018E-1	7.69043E-2	6.59180E-2	1.06201E-1	2.18994E+0	9.55480E+0
-3.49121E-1	7.56836E-2	6.71387E-2	3.06396E-1	2.19238E+0	9.55500E+0
-3.54004E-1	7.69043E-2	6.59180E-2	3.12500E-1	2.18994E+0	9.55520E+0
-3.57666E-1	7.69043E-2	6.59180E-2	3.12500E-1	2.19238E+0	9.55540E+0
-3.56445E-1	7.81250E-2	6.71387E-2	3.17383E-1	2.18994E+0	9.55560E+0
-3.51562E-1	7.56836E-2	6.59180E-2	1.22070E-1	2.18750E+0	9.55580E+0
-3.46680E-1	7.81250E-2	6.71387E-2	2.97852E-1	2.19360E+0	9.55600E+0
-3.36914E-1	7.93457E-2	6.71387E-2	2.92969E-1	2.19238E+0	9.55620E+0
-3.27148E-1	7.56836E-2	6.71387E-2	2.75879E-1	2.19116E+0	9.55640E+0
-3.13721E-1	7.81250E-2	6.71387E-2	2.62451E-1	2.18872E+0	9.55660E+0
-2.99072E-1	7.81250E-2	6.71387E-2	4.27246E-2	2.18750E+0	9.55680E+0
-2.80762E-1	7.81250E-2	6.59180E-2	2.23389E-1	2.19238E+0	9.55700E+0
-2.64893E-1	7.69043E-2	6.71387E-2	2.14844E-1	2.19238E+0	9.55720E+0
-2.46582E-1	7.69043E-2	6.83594E-2	1.85547E-1	2.18872E+0	9.55740E+0
-2.31934E-1	7.93457E-2	6.83594E-2	1.74561E-1	2.19238E+0	9.55760E+0
-2.17285E-1	7.81250E-2	6.83594E-2	-2.80762E-2	2.19116E+0	9.55780E+0
-2.02637E-1	7.81250E-2	6.83594E-2	1.37939E-1	2.19116E+0	9.55800E+0
-1.92871E-1	7.93457E-2	6.95801E-2	1.46484E-1	2.19238E+0	9.55820E+0
-1.80664E-1	7.81250E-2	6.95801E-2	1.34277E-1	2.19238E+0	9.55840E+0
-1.70898E-1	7.93457E-2	6.95801E-2	1.31836E-1	2.19116E+0	9.55860E+0
-1.64795E-1	8.05664E-2	7.08008E-2	-5.12695E-2	2.19116E+0	9.55880E+0
-1.57471E-1	8.05664E-2	6.95801E-2	1.28174E-1	2.19360E+0	9.55900E+0
-1.52588E-1	8.17871E-2	6.95801E-2	1.28174E-1	2.19116E+0	9.55920E+0
-1.51367E-1	8.05664E-2	6.95801E-2	1.25732E-1	2.19116E+0	9.55940E+0
-1.45264E-1	8.05664E-2	6.95801E-2	1.33057E-1	2.19116E+0	9.55960E+0
-1.44043E-1	8.17871E-2	7.20215E-2	-3.41797E-2	2.18994E+0	9.55980E+0
-1.41602E-1	8.30078E-2	7.20215E-2	1.36719E-1	2.19238E+0	9.56000E+0
-1.34277E-1	8.17871E-2	7.08008E-2	1.37939E-1	2.18994E+0	9.56020E+0
-1.30615E-1	8.30078E-2	7.32422E-2	1.37939E-1	2.19238E+0	9.56040E+0
-1.19629E-1	8.42285E-2	7.44629E-2	1.28174E-1	2.19116E+0	9.56060E+0
-1.09863E-1	8.42285E-2	7.32422E-2	-6.59180E-2	2.19116E+0	9.56080E+0
-9.39941E-2	8.42285E-2	7.44629E-2	1.01318E-1	2.19116E+0	9.56100E+0
-7.81250E-2	8.54492E-2	7.20215E-2	9.03320E-2	2.19238E+0	9.56120E+0
-5.98145E-2	8.54492E-2	7.56836E-2	7.08008E-2	2.19116E+0	9.56140E+0
-4.02832E-2	8.66699E-2	7.56836E-2	4.39453E-2	2.19238E+0	9.56160E+0
-1.95312E-2	8.54492E-2	7.44629E-2	-1.47705E-1	2.19116E+0	9.56180E+0
4.88281E-3	8.54492E-2	7.56836E-2	-8.54492E-3	2.19238E+0	9.56200E+0
2.56348E-2	8.78906E-2	7.56836E-2	-1.95312E-2	2.19360E+0	9.56220E+0
5.12695E-2	8.78906E-2	7.44629E-2	-4.39453E-2	2.18994E+0	9.56240E+0
7.08008E-2	8.78906E-2	7.69043E-2	-6.10352E-2	2.19116E+0	9.56260E+0
9.03320E-2	8.91113E-2	7.69043E-2	-2.60010E-1	2.18994E+0	9.56280E+0
1.08643E-1	9.03320E-2	7.69043E-2	-1.02539E-1	2.19116E+0	9.56300E+0
1.22070E-1	8.91113E-2	7.69043E-2	-1.06201E-1	2.19360E+0	9.56320E+0
1.39160E-1	8.78906E-2	7.69043E-2	-1.12305E-1	2.19116E+0	9.56340E+0
